,path,expected,predict
4178,synthwave_electronic_002_chunk_13of16.wav,10,tensor(6)
4179,synthwave_electronic_002_chunk_14of16.wav,10,tensor(3)
4180,synthwave_electronic_002_chunk_15of16.wav,10,tensor(10)
4181,synthwave_electronic_002_chunk_16of16.wav,10,tensor(10)
4182,synthwave_electronic_003_chunk_01of12.wav,10,tensor(6)
4183,synthwave_electronic_003_chunk_02of12.wav,10,tensor(5)
4184,synthwave_electronic_003_chunk_03of12.wav,10,tensor(5)
4185,synthwave_electronic_003_chunk_04of12.wav,10,tensor(5)
4186,synthwave_electronic_003_chunk_05of12.wav,10,tensor(5)
4187,synthwave_electronic_003_chunk_06of12.wav,10,tensor(6)
4188,synthwave_electronic_003_chunk_07of12.wav,10,tensor(5)
4189,synthwave_electronic_003_chunk_08of12.wav,10,tensor(6)
4190,synthwave_electronic_003_chunk_09of12.wav,10,tensor(6)
4191,synthwave_electronic_003_chunk_10of12.wav,10,tensor(5)
4192,synthwave_electronic_003_chunk_11of12.wav,10,tensor(5)
4193,synthwave_electronic_003_chunk_12of12.wav,10,tensor(5)
4194,synthwave_electronic_004_chunk_01of16.wav,10,tensor(7)
4195,synthwave_electronic_004_chunk_02of16.wav,10,tensor(13)
4196,synthwave_electronic_004_chunk_03of16.wav,10,tensor(5)
4197,synthwave_electronic_004_chunk_04of16.wav,10,tensor(5)
4198,synthwave_electronic_004_chunk_05of16.wav,10,tensor(3)
4199,synthwave_electronic_004_chunk_06of16.wav,10,tensor(10)
4200,synthwave_electronic_004_chunk_07of16.wav,10,tensor(13)
4201,synthwave_electronic_004_chunk_08of16.wav,10,tensor(5)
4202,synthwave_electronic_004_chunk_09of16.wav,10,tensor(13)
4203,synthwave_electronic_004_chunk_10of16.wav,10,tensor(10)
4204,synthwave_electronic_004_chunk_11of16.wav,10,tensor(10)
4205,synthwave_electronic_004_chunk_12of16.wav,10,tensor(10)
4206,synthwave_electronic_004_chunk_13of16.wav,10,tensor(10)
4207,synthwave_electronic_004_chunk_14of16.wav,10,tensor(10)
4208,synthwave_electronic_004_chunk_15of16.wav,10,tensor(13)
4209,synthwave_electronic_004_chunk_16of16.wav,10,tensor(13)
4210,synthwave_electronic_005_chunk_01of16.wav,10,tensor(13)
4211,synthwave_electronic_005_chunk_02of16.wav,10,tensor(5)
4212,synthwave_electronic_005_chunk_03of16.wav,10,tensor(10)
4213,synthwave_electronic_005_chunk_04of16.wav,10,tensor(5)
4214,synthwave_electronic_005_chunk_05of16.wav,10,tensor(10)
4215,synthwave_electronic_005_chunk_06of16.wav,10,tensor(5)
4216,synthwave_electronic_005_chunk_07of16.wav,10,tensor(10)
4217,synthwave_electronic_005_chunk_08of16.wav,10,tensor(13)
4218,synthwave_electronic_005_chunk_09of16.wav,10,tensor(10)
4219,synthwave_electronic_005_chunk_10of16.wav,10,tensor(10)
4220,synthwave_electronic_005_chunk_11of16.wav,10,tensor(5)
4221,synthwave_electronic_005_chunk_12of16.wav,10,tensor(10)
4222,synthwave_electronic_005_chunk_13of16.wav,10,tensor(10)
4223,synthwave_electronic_005_chunk_14of16.wav,10,tensor(5)
4224,synthwave_electronic_005_chunk_15of16.wav,10,tensor(5)
4225,synthwave_electronic_005_chunk_16of16.wav,10,tensor(10)
4226,synthwave_electronic_006_chunk_01of16.wav,10,tensor(7)
4227,synthwave_electronic_006_chunk_02of16.wav,10,tensor(7)
4228,synthwave_electronic_006_chunk_03of16.wav,10,tensor(7)
4229,synthwave_electronic_006_chunk_04of16.wav,10,tensor(3)
4230,synthwave_electronic_006_chunk_05of16.wav,10,tensor(10)
4231,synthwave_electronic_006_chunk_06of16.wav,10,tensor(0)
4232,synthwave_electronic_006_chunk_07of16.wav,10,tensor(6)
4233,synthwave_electronic_006_chunk_08of16.wav,10,tensor(0)
4234,synthwave_electronic_006_chunk_09of16.wav,10,tensor(10)
4235,synthwave_electronic_006_chunk_10of16.wav,10,tensor(6)
4236,synthwave_electronic_006_chunk_11of16.wav,10,tensor(0)
4237,synthwave_electronic_006_chunk_12of16.wav,10,tensor(7)
4238,synthwave_electronic_006_chunk_13of16.wav,10,tensor(3)
4239,synthwave_electronic_006_chunk_14of16.wav,10,tensor(10)
4240,synthwave_electronic_006_chunk_15of16.wav,10,tensor(7)
4241,synthwave_electronic_006_chunk_16of16.wav,10,tensor(7)
4242,synthwave_electronic_007_chunk_01of14.wav,10,tensor(4)
4243,synthwave_electronic_007_chunk_02of14.wav,10,tensor(6)
4244,synthwave_electronic_007_chunk_03of14.wav,10,tensor(8)
4245,synthwave_electronic_007_chunk_04of14.wav,10,tensor(6)
4246,synthwave_electronic_007_chunk_05of14.wav,10,tensor(4)
4247,synthwave_electronic_007_chunk_06of14.wav,10,tensor(8)
4248,synthwave_electronic_007_chunk_07of14.wav,10,tensor(8)
4249,synthwave_electronic_007_chunk_08of14.wav,10,tensor(10)
4250,synthwave_electronic_007_chunk_09of14.wav,10,tensor(6)
4251,synthwave_electronic_007_chunk_10of14.wav,10,tensor(8)
4252,synthwave_electronic_007_chunk_11of14.wav,10,tensor(5)
4253,synthwave_electronic_007_chunk_12of14.wav,10,tensor(8)
4254,synthwave_electronic_007_chunk_13of14.wav,10,tensor(6)
4255,synthwave_electronic_007_chunk_14of14.wav,10,tensor(6)
4256,synthwave_electronic_008_chunk_01of16.wav,10,tensor(10)
4257,synthwave_electronic_008_chunk_02of16.wav,10,tensor(13)
4258,synthwave_electronic_008_chunk_03of16.wav,10,tensor(13)
4259,synthwave_electronic_008_chunk_04of16.wav,10,tensor(10)
4260,synthwave_electronic_008_chunk_05of16.wav,10,tensor(10)
4261,synthwave_electronic_008_chunk_06of16.wav,10,tensor(5)
4262,synthwave_electronic_008_chunk_07of16.wav,10,tensor(10)
4263,synthwave_electronic_008_chunk_08of16.wav,10,tensor(13)
4264,synthwave_electronic_008_chunk_09of16.wav,10,tensor(10)
4265,synthwave_electronic_008_chunk_10of16.wav,10,tensor(10)
4266,synthwave_electronic_008_chunk_11of16.wav,10,tensor(10)
4267,synthwave_electronic_008_chunk_12of16.wav,10,tensor(10)
4268,synthwave_electronic_008_chunk_13of16.wav,10,tensor(10)
4269,synthwave_electronic_008_chunk_14of16.wav,10,tensor(6)
4270,synthwave_electronic_008_chunk_15of16.wav,10,tensor(10)
4271,synthwave_electronic_008_chunk_16of16.wav,10,tensor(10)
4272,synthwave_electronic_009_chunk_01of16.wav,10,tensor(13)
4273,synthwave_electronic_009_chunk_02of16.wav,10,tensor(13)
4274,synthwave_electronic_009_chunk_03of16.wav,10,tensor(7)
4275,synthwave_electronic_009_chunk_04of16.wav,10,tensor(0)
4276,synthwave_electronic_009_chunk_05of16.wav,10,tensor(10)
4277,synthwave_electronic_009_chunk_06of16.wav,10,tensor(0)
4278,synthwave_electronic_009_chunk_07of16.wav,10,tensor(0)
4279,synthwave_electronic_009_chunk_08of16.wav,10,tensor(5)
4280,synthwave_electronic_009_chunk_09of16.wav,10,tensor(6)
4281,synthwave_electronic_009_chunk_10of16.wav,10,tensor(6)
4282,synthwave_electronic_009_chunk_11of16.wav,10,tensor(5)
4283,synthwave_electronic_009_chunk_12of16.wav,10,tensor(6)
4284,synthwave_electronic_009_chunk_13of16.wav,10,tensor(6)
4285,synthwave_electronic_009_chunk_14of16.wav,10,tensor(6)
4286,synthwave_electronic_009_chunk_15of16.wav,10,tensor(6)
4287,synthwave_electronic_009_chunk_16of16.wav,10,tensor(3)
4288,synthwave_electronic_010_chunk_01of16.wav,10,tensor(13)
4289,synthwave_electronic_010_chunk_02of16.wav,10,tensor(0)
4290,synthwave_electronic_010_chunk_03of16.wav,10,tensor(10)
4291,synthwave_electronic_010_chunk_04of16.wav,10,tensor(10)
4292,synthwave_electronic_010_chunk_05of16.wav,10,tensor(13)
4293,synthwave_electronic_010_chunk_06of16.wav,10,tensor(13)
4294,synthwave_electronic_010_chunk_07of16.wav,10,tensor(10)
4295,synthwave_electronic_010_chunk_08of16.wav,10,tensor(0)
4296,synthwave_electronic_010_chunk_09of16.wav,10,tensor(10)
4297,synthwave_electronic_010_chunk_10of16.wav,10,tensor(0)
4298,synthwave_electronic_010_chunk_11of16.wav,10,tensor(3)
4299,synthwave_electronic_010_chunk_12of16.wav,10,tensor(13)
4300,synthwave_electronic_010_chunk_13of16.wav,10,tensor(10)
4301,synthwave_electronic_010_chunk_14of16.wav,10,tensor(0)
4302,synthwave_electronic_010_chunk_15of16.wav,10,tensor(6)
4303,synthwave_electronic_010_chunk_16of16.wav,10,tensor(7)
4304,synthwave_electronic_011_chunk_01of14.wav,10,tensor(7)
4305,synthwave_electronic_011_chunk_02of14.wav,10,tensor(7)
4306,synthwave_electronic_011_chunk_03of14.wav,10,tensor(7)
4307,synthwave_electronic_011_chunk_04of14.wav,10,tensor(7)
4308,synthwave_electronic_011_chunk_05of14.wav,10,tensor(7)
4309,synthwave_electronic_011_chunk_06of14.wav,10,tensor(7)
4310,synthwave_electronic_011_chunk_07of14.wav,10,tensor(10)
4311,synthwave_electronic_011_chunk_08of14.wav,10,tensor(10)
4312,synthwave_electronic_011_chunk_09of14.wav,10,tensor(10)
4313,synthwave_electronic_011_chunk_10of14.wav,10,tensor(6)
4314,synthwave_electronic_011_chunk_11of14.wav,10,tensor(0)
4315,synthwave_electronic_011_chunk_12of14.wav,10,tensor(8)
4316,synthwave_electronic_011_chunk_13of14.wav,10,tensor(10)
4317,synthwave_electronic_011_chunk_14of14.wav,10,tensor(6)
4318,synthwave_electronic_012_chunk_01of08.wav,10,tensor(5)
4319,synthwave_electronic_012_chunk_02of08.wav,10,tensor(5)
4320,synthwave_electronic_012_chunk_03of08.wav,10,tensor(10)
4321,synthwave_electronic_012_chunk_04of08.wav,10,tensor(5)
4322,synthwave_electronic_012_chunk_05of08.wav,10,tensor(5)
4323,synthwave_electronic_012_chunk_06of08.wav,10,tensor(13)
4324,synthwave_electronic_012_chunk_07of08.wav,10,tensor(5)
4325,synthwave_electronic_012_chunk_08of08.wav,10,tensor(5)
4326,synthwave_electronic_013_chunk_01of16.wav,10,tensor(7)
4327,synthwave_electronic_013_chunk_02of16.wav,10,tensor(7)
4328,synthwave_electronic_013_chunk_03of16.wav,10,tensor(7)
4329,synthwave_electronic_013_chunk_04of16.wav,10,tensor(7)
4330,synthwave_electronic_013_chunk_05of16.wav,10,tensor(0)
4331,synthwave_electronic_013_chunk_06of16.wav,10,tensor(7)
4332,synthwave_electronic_013_chunk_07of16.wav,10,tensor(0)
4333,synthwave_electronic_013_chunk_08of16.wav,10,tensor(7)
4334,synthwave_electronic_013_chunk_09of16.wav,10,tensor(10)
4335,synthwave_electronic_013_chunk_10of16.wav,10,tensor(6)
4336,synthwave_electronic_013_chunk_11of16.wav,10,tensor(7)
4337,synthwave_electronic_013_chunk_12of16.wav,10,tensor(7)
4338,synthwave_electronic_013_chunk_13of16.wav,10,tensor(7)
4339,synthwave_electronic_013_chunk_14of16.wav,10,tensor(3)
4340,synthwave_electronic_013_chunk_15of16.wav,10,tensor(6)
4341,synthwave_electronic_013_chunk_16of16.wav,10,tensor(10)
4342,synthwave_electronic_014_chunk_01of10.wav,10,tensor(7)
4343,synthwave_electronic_014_chunk_02of10.wav,10,tensor(6)
4344,synthwave_electronic_014_chunk_03of10.wav,10,tensor(0)
4345,synthwave_electronic_014_chunk_04of10.wav,10,tensor(6)
4346,synthwave_electronic_014_chunk_05of10.wav,10,tensor(6)
4347,synthwave_electronic_014_chunk_06of10.wav,10,tensor(6)
4348,synthwave_electronic_014_chunk_07of10.wav,10,tensor(0)
4349,synthwave_electronic_014_chunk_08of10.wav,10,tensor(0)
4350,synthwave_electronic_014_chunk_09of10.wav,10,tensor(6)
4351,synthwave_electronic_014_chunk_10of10.wav,10,tensor(6)
4352,synthwave_electronic_015_chunk_01of16.wav,10,tensor(5)
4353,synthwave_electronic_015_chunk_02of16.wav,10,tensor(10)
4354,synthwave_electronic_015_chunk_03of16.wav,10,tensor(5)
4355,synthwave_electronic_015_chunk_04of16.wav,10,tensor(10)
4356,synthwave_electronic_015_chunk_05of16.wav,10,tensor(10)
4357,synthwave_electronic_015_chunk_06of16.wav,10,tensor(10)
4358,synthwave_electronic_015_chunk_07of16.wav,10,tensor(7)
4359,synthwave_electronic_015_chunk_08of16.wav,10,tensor(10)
4360,synthwave_electronic_015_chunk_09of16.wav,10,tensor(10)
4361,synthwave_electronic_015_chunk_10of16.wav,10,tensor(10)
4362,synthwave_electronic_015_chunk_11of16.wav,10,tensor(10)
4363,synthwave_electronic_015_chunk_12of16.wav,10,tensor(10)
4364,synthwave_electronic_015_chunk_13of16.wav,10,tensor(10)
4365,synthwave_electronic_015_chunk_14of16.wav,10,tensor(10)
4366,synthwave_electronic_015_chunk_15of16.wav,10,tensor(10)
4367,synthwave_electronic_015_chunk_16of16.wav,10,tensor(10)
4368,synthwave_electronic_016_chunk_01of14.wav,10,tensor(7)
4369,synthwave_electronic_016_chunk_02of14.wav,10,tensor(6)
4370,synthwave_electronic_016_chunk_03of14.wav,10,tensor(5)
4371,synthwave_electronic_016_chunk_04of14.wav,10,tensor(10)
4372,synthwave_electronic_016_chunk_05of14.wav,10,tensor(10)
4373,synthwave_electronic_016_chunk_06of14.wav,10,tensor(0)
4374,synthwave_electronic_016_chunk_07of14.wav,10,tensor(5)
4375,synthwave_electronic_016_chunk_08of14.wav,10,tensor(13)
4376,synthwave_electronic_016_chunk_09of14.wav,10,tensor(10)
4377,synthwave_electronic_016_chunk_10of14.wav,10,tensor(3)
4378,synthwave_electronic_016_chunk_11of14.wav,10,tensor(10)
4379,synthwave_electronic_016_chunk_12of14.wav,10,tensor(3)
4380,synthwave_electronic_016_chunk_13of14.wav,10,tensor(0)
4381,synthwave_electronic_016_chunk_14of14.wav,10,tensor(3)
4382,synthwave_electronic_017_chunk_01of16.wav,10,tensor(7)
4383,synthwave_electronic_017_chunk_02of16.wav,10,tensor(3)
4384,synthwave_electronic_017_chunk_03of16.wav,10,tensor(6)
4385,synthwave_electronic_017_chunk_04of16.wav,10,tensor(0)
4386,synthwave_electronic_017_chunk_05of16.wav,10,tensor(13)
4387,synthwave_electronic_017_chunk_06of16.wav,10,tensor(10)
4388,synthwave_electronic_017_chunk_07of16.wav,10,tensor(10)
4389,synthwave_electronic_017_chunk_08of16.wav,10,tensor(3)
4390,synthwave_electronic_017_chunk_09of16.wav,10,tensor(10)
4391,synthwave_electronic_017_chunk_10of16.wav,10,tensor(5)
4392,synthwave_electronic_017_chunk_11of16.wav,10,tensor(3)
4393,synthwave_electronic_017_chunk_12of16.wav,10,tensor(0)
4394,synthwave_electronic_017_chunk_13of16.wav,10,tensor(10)
4395,synthwave_electronic_017_chunk_14of16.wav,10,tensor(7)
4396,synthwave_electronic_017_chunk_15of16.wav,10,tensor(10)
4397,synthwave_electronic_017_chunk_16of16.wav,10,tensor(6)
4398,synthwave_electronic_018_chunk_01of16.wav,10,tensor(6)
4399,synthwave_electronic_018_chunk_02of16.wav,10,tensor(2)
4400,synthwave_electronic_018_chunk_03of16.wav,10,tensor(4)
4401,synthwave_electronic_018_chunk_04of16.wav,10,tensor(7)
4402,synthwave_electronic_018_chunk_05of16.wav,10,tensor(6)
4403,synthwave_electronic_018_chunk_06of16.wav,10,tensor(10)
4404,synthwave_electronic_018_chunk_07of16.wav,10,tensor(5)
4405,synthwave_electronic_018_chunk_08of16.wav,10,tensor(7)
4406,synthwave_electronic_018_chunk_09of16.wav,10,tensor(6)
4407,synthwave_electronic_018_chunk_10of16.wav,10,tensor(3)
4408,synthwave_electronic_018_chunk_11of16.wav,10,tensor(4)
4409,synthwave_electronic_018_chunk_12of16.wav,10,tensor(6)
4410,synthwave_electronic_018_chunk_13of16.wav,10,tensor(8)
4411,synthwave_electronic_018_chunk_14of16.wav,10,tensor(6)
4412,synthwave_electronic_018_chunk_15of16.wav,10,tensor(4)
4413,synthwave_electronic_018_chunk_16of16.wav,10,tensor(5)
4414,synthwave_electronic_019_chunk_01of16.wav,10,tensor(7)
4415,synthwave_electronic_019_chunk_02of16.wav,10,tensor(8)
4416,synthwave_electronic_019_chunk_03of16.wav,10,tensor(3)
4417,synthwave_electronic_019_chunk_04of16.wav,10,tensor(7)
4418,synthwave_electronic_019_chunk_05of16.wav,10,tensor(7)
4419,synthwave_electronic_019_chunk_06of16.wav,10,tensor(13)
4420,synthwave_electronic_019_chunk_07of16.wav,10,tensor(7)
4421,synthwave_electronic_019_chunk_08of16.wav,10,tensor(7)
4422,synthwave_electronic_019_chunk_09of16.wav,10,tensor(10)
4423,synthwave_electronic_019_chunk_10of16.wav,10,tensor(6)
4424,synthwave_electronic_019_chunk_11of16.wav,10,tensor(10)
4425,synthwave_electronic_019_chunk_12of16.wav,10,tensor(13)
4426,synthwave_electronic_019_chunk_13of16.wav,10,tensor(6)
4427,synthwave_electronic_019_chunk_14of16.wav,10,tensor(3)
4428,synthwave_electronic_019_chunk_15of16.wav,10,tensor(10)
4429,synthwave_electronic_019_chunk_16of16.wav,10,tensor(10)
4430,synthwave_electronic_020_chunk_01of12.wav,10,tensor(5)
4431,synthwave_electronic_020_chunk_02of12.wav,10,tensor(7)
4432,synthwave_electronic_020_chunk_03of12.wav,10,tensor(6)
4433,synthwave_electronic_020_chunk_04of12.wav,10,tensor(6)
4434,synthwave_electronic_020_chunk_05of12.wav,10,tensor(6)
4435,synthwave_electronic_020_chunk_06of12.wav,10,tensor(6)
4436,synthwave_electronic_020_chunk_07of12.wav,10,tensor(0)
4437,synthwave_electronic_020_chunk_08of12.wav,10,tensor(6)
4438,synthwave_electronic_020_chunk_09of12.wav,10,tensor(6)
4439,synthwave_electronic_020_chunk_10of12.wav,10,tensor(6)
4440,synthwave_electronic_020_chunk_11of12.wav,10,tensor(6)
4441,synthwave_electronic_020_chunk_12of12.wav,10,tensor(7)
4442,synthwave_electronic_021_chunk_01of02.wav,10,tensor(7)
4443,synthwave_electronic_021_chunk_02of02.wav,10,tensor(3)
4444,synthwave_electronic_022_chunk_01of12.wav,10,tensor(10)
4445,synthwave_electronic_022_chunk_02of12.wav,10,tensor(5)
4446,synthwave_electronic_022_chunk_03of12.wav,10,tensor(10)
4447,synthwave_electronic_022_chunk_04of12.wav,10,tensor(6)
4448,synthwave_electronic_022_chunk_05of12.wav,10,tensor(10)
4449,synthwave_electronic_022_chunk_06of12.wav,10,tensor(13)
4450,synthwave_electronic_022_chunk_07of12.wav,10,tensor(10)
4451,synthwave_electronic_022_chunk_08of12.wav,10,tensor(10)
4452,synthwave_electronic_022_chunk_09of12.wav,10,tensor(10)
4453,synthwave_electronic_022_chunk_10of12.wav,10,tensor(10)
4454,synthwave_electronic_022_chunk_11of12.wav,10,tensor(10)
4455,synthwave_electronic_022_chunk_12of12.wav,10,tensor(10)
4456,synthwave_electronic_023_chunk_01of16.wav,10,tensor(7)
4457,synthwave_electronic_023_chunk_02of16.wav,10,tensor(10)
4458,synthwave_electronic_023_chunk_03of16.wav,10,tensor(10)
4459,synthwave_electronic_023_chunk_04of16.wav,10,tensor(10)
4460,synthwave_electronic_023_chunk_05of16.wav,10,tensor(10)
4461,synthwave_electronic_023_chunk_06of16.wav,10,tensor(10)
4462,synthwave_electronic_023_chunk_07of16.wav,10,tensor(10)
4463,synthwave_electronic_023_chunk_08of16.wav,10,tensor(9)
4464,synthwave_electronic_023_chunk_09of16.wav,10,tensor(10)
4465,synthwave_electronic_023_chunk_10of16.wav,10,tensor(10)
4466,synthwave_electronic_023_chunk_11of16.wav,10,tensor(7)
4467,synthwave_electronic_023_chunk_12of16.wav,10,tensor(10)
4468,synthwave_electronic_023_chunk_13of16.wav,10,tensor(10)
4469,synthwave_electronic_023_chunk_14of16.wav,10,tensor(3)
4470,synthwave_electronic_023_chunk_15of16.wav,10,tensor(10)
4471,synthwave_electronic_023_chunk_16of16.wav,10,tensor(10)
4472,synthwave_electronic_024_chunk_01of16.wav,10,tensor(7)
4473,synthwave_electronic_024_chunk_02of16.wav,10,tensor(5)
4474,synthwave_electronic_024_chunk_03of16.wav,10,tensor(5)
4475,synthwave_electronic_024_chunk_04of16.wav,10,tensor(10)
4476,synthwave_electronic_024_chunk_05of16.wav,10,tensor(10)
4477,synthwave_electronic_024_chunk_06of16.wav,10,tensor(4)
4478,synthwave_electronic_024_chunk_07of16.wav,10,tensor(10)
4479,synthwave_electronic_024_chunk_08of16.wav,10,tensor(5)
4480,synthwave_electronic_024_chunk_09of16.wav,10,tensor(10)
4481,synthwave_electronic_024_chunk_10of16.wav,10,tensor(13)
4482,synthwave_electronic_024_chunk_11of16.wav,10,tensor(3)
4483,synthwave_electronic_024_chunk_12of16.wav,10,tensor(10)
4484,synthwave_electronic_024_chunk_13of16.wav,10,tensor(5)
4485,synthwave_electronic_024_chunk_14of16.wav,10,tensor(5)
4486,synthwave_electronic_024_chunk_15of16.wav,10,tensor(13)
4487,synthwave_electronic_024_chunk_16of16.wav,10,tensor(10)
4488,techno_electronic_001_chunk_01of16.wav,11,tensor(5)
4489,techno_electronic_001_chunk_02of16.wav,11,tensor(5)
4490,techno_electronic_001_chunk_03of16.wav,11,tensor(5)
4491,techno_electronic_001_chunk_04of16.wav,11,tensor(5)
4492,techno_electronic_001_chunk_05of16.wav,11,tensor(5)
4493,techno_electronic_001_chunk_06of16.wav,11,tensor(12)
4494,techno_electronic_001_chunk_07of16.wav,11,tensor(5)
4495,techno_electronic_001_chunk_08of16.wav,11,tensor(5)
4496,techno_electronic_001_chunk_09of16.wav,11,tensor(10)
4497,techno_electronic_001_chunk_10of16.wav,11,tensor(5)
4498,techno_electronic_001_chunk_11of16.wav,11,tensor(10)
4499,techno_electronic_001_chunk_12of16.wav,11,tensor(5)
4500,techno_electronic_001_chunk_13of16.wav,11,tensor(3)
4501,techno_electronic_001_chunk_14of16.wav,11,tensor(3)
4502,techno_electronic_001_chunk_15of16.wav,11,tensor(5)
4503,techno_electronic_001_chunk_16of16.wav,11,tensor(5)
4504,techno_electronic_002_chunk_01of16.wav,11,tensor(5)
4505,techno_electronic_002_chunk_02of16.wav,11,tensor(5)
4506,techno_electronic_002_chunk_03of16.wav,11,tensor(10)
4507,techno_electronic_002_chunk_04of16.wav,11,tensor(5)
4508,techno_electronic_002_chunk_05of16.wav,11,tensor(5)
4509,techno_electronic_002_chunk_06of16.wav,11,tensor(5)
4510,techno_electronic_002_chunk_07of16.wav,11,tensor(5)
4511,techno_electronic_002_chunk_08of16.wav,11,tensor(5)
4512,techno_electronic_002_chunk_09of16.wav,11,tensor(5)
4513,techno_electronic_002_chunk_10of16.wav,11,tensor(5)
4514,techno_electronic_002_chunk_11of16.wav,11,tensor(3)
4515,techno_electronic_002_chunk_12of16.wav,11,tensor(13)
4516,techno_electronic_002_chunk_13of16.wav,11,tensor(10)
4517,techno_electronic_002_chunk_14of16.wav,11,tensor(13)
4518,techno_electronic_002_chunk_15of16.wav,11,tensor(13)
4519,techno_electronic_002_chunk_16of16.wav,11,tensor(7)
4520,techno_electronic_003_chunk_01of16.wav,11,tensor(7)
4521,techno_electronic_003_chunk_02of16.wav,11,tensor(3)
4522,techno_electronic_003_chunk_03of16.wav,11,tensor(3)
4523,techno_electronic_003_chunk_04of16.wav,11,tensor(3)
4524,techno_electronic_003_chunk_05of16.wav,11,tensor(3)
4525,techno_electronic_003_chunk_06of16.wav,11,tensor(3)
4526,techno_electronic_003_chunk_07of16.wav,11,tensor(3)
4527,techno_electronic_003_chunk_08of16.wav,11,tensor(3)
4528,techno_electronic_003_chunk_09of16.wav,11,tensor(5)
4529,techno_electronic_003_chunk_10of16.wav,11,tensor(3)
4530,techno_electronic_003_chunk_11of16.wav,11,tensor(3)
4531,techno_electronic_003_chunk_12of16.wav,11,tensor(3)
4532,techno_electronic_003_chunk_13of16.wav,11,tensor(3)
4533,techno_electronic_003_chunk_14of16.wav,11,tensor(3)
4534,techno_electronic_003_chunk_15of16.wav,11,tensor(3)
4535,techno_electronic_003_chunk_16of16.wav,11,tensor(3)
4536,techno_electronic_004_chunk_01of16.wav,11,tensor(3)
4537,techno_electronic_004_chunk_02of16.wav,11,tensor(3)
4538,techno_electronic_004_chunk_03of16.wav,11,tensor(3)
4539,techno_electronic_004_chunk_04of16.wav,11,tensor(7)
4540,techno_electronic_004_chunk_05of16.wav,11,tensor(7)
4541,techno_electronic_004_chunk_06of16.wav,11,tensor(3)
4542,techno_electronic_004_chunk_07of16.wav,11,tensor(3)
4543,techno_electronic_004_chunk_08of16.wav,11,tensor(3)
4544,techno_electronic_004_chunk_09of16.wav,11,tensor(3)
4545,techno_electronic_004_chunk_10of16.wav,11,tensor(7)
4546,techno_electronic_004_chunk_11of16.wav,11,tensor(7)
4547,techno_electronic_004_chunk_12of16.wav,11,tensor(7)
4548,techno_electronic_004_chunk_13of16.wav,11,tensor(3)
4549,techno_electronic_004_chunk_14of16.wav,11,tensor(3)
4550,techno_electronic_004_chunk_15of16.wav,11,tensor(7)
4551,techno_electronic_004_chunk_16of16.wav,11,tensor(3)
4552,techno_electronic_005_chunk_01of16.wav,11,tensor(7)
4553,techno_electronic_005_chunk_02of16.wav,11,tensor(5)
4554,techno_electronic_005_chunk_03of16.wav,11,tensor(3)
4555,techno_electronic_005_chunk_04of16.wav,11,tensor(10)
4556,techno_electronic_005_chunk_05of16.wav,11,tensor(3)
4557,techno_electronic_005_chunk_06of16.wav,11,tensor(12)
4558,techno_electronic_005_chunk_07of16.wav,11,tensor(1)
4559,techno_electronic_005_chunk_08of16.wav,11,tensor(9)
4560,techno_electronic_005_chunk_09of16.wav,11,tensor(3)
4561,techno_electronic_005_chunk_10of16.wav,11,tensor(10)
4562,techno_electronic_005_chunk_11of16.wav,11,tensor(3)
4563,techno_electronic_005_chunk_12of16.wav,11,tensor(1)
4564,techno_electronic_005_chunk_13of16.wav,11,tensor(3)
4565,techno_electronic_005_chunk_14of16.wav,11,tensor(13)
4566,techno_electronic_005_chunk_15of16.wav,11,tensor(1)
4567,techno_electronic_005_chunk_16of16.wav,11,tensor(3)
4568,techno_electronic_006_chunk_01of16.wav,11,tensor(7)
4569,techno_electronic_006_chunk_02of16.wav,11,tensor(3)
4570,techno_electronic_006_chunk_03of16.wav,11,tensor(3)
4571,techno_electronic_006_chunk_04of16.wav,11,tensor(10)
4572,techno_electronic_006_chunk_05of16.wav,11,tensor(5)
4573,techno_electronic_006_chunk_06of16.wav,11,tensor(7)
4574,techno_electronic_006_chunk_07of16.wav,11,tensor(7)
4575,techno_electronic_006_chunk_08of16.wav,11,tensor(7)
4576,techno_electronic_006_chunk_09of16.wav,11,tensor(7)
4577,techno_electronic_006_chunk_10of16.wav,11,tensor(7)
4578,techno_electronic_006_chunk_11of16.wav,11,tensor(5)
4579,techno_electronic_006_chunk_12of16.wav,11,tensor(7)
4580,techno_electronic_006_chunk_13of16.wav,11,tensor(7)
4581,techno_electronic_006_chunk_14of16.wav,11,tensor(7)
4582,techno_electronic_006_chunk_15of16.wav,11,tensor(10)
4583,techno_electronic_006_chunk_16of16.wav,11,tensor(3)
4584,techno_electronic_007_chunk_01of16.wav,11,tensor(13)
4585,techno_electronic_007_chunk_02of16.wav,11,tensor(13)
4586,techno_electronic_007_chunk_03of16.wav,11,tensor(13)
4587,techno_electronic_007_chunk_04of16.wav,11,tensor(10)
4588,techno_electronic_007_chunk_05of16.wav,11,tensor(5)
4589,techno_electronic_007_chunk_06of16.wav,11,tensor(13)
4590,techno_electronic_007_chunk_07of16.wav,11,tensor(5)
4591,techno_electronic_007_chunk_08of16.wav,11,tensor(13)
4592,techno_electronic_007_chunk_09of16.wav,11,tensor(10)
4593,techno_electronic_007_chunk_10of16.wav,11,tensor(10)
4594,techno_electronic_007_chunk_11of16.wav,11,tensor(13)
